,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,qa_id
5232,0.8800041874249777,0.6418936252593994,-0.0,0.7145942052205404,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4299466411272685,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2205594927072525,0.11756810545921326,-0.0,0.8266318043073019,0.9488420883814493,0.6466086109479269,0.9694379965464274,1.0,0.874038020769755,0.8199397524197897,0.16003812352816263,0.41627522309621173,0.833333,8316
5233,0.9548248648643494,0.766044537226359,0.5,0.36706945300102234,-0.0,-0.0,0.888889,0.888889,0.333333,-0.0,0.9085112810134888,0.333333,-0.0,-0.0,-0.0,-0.0,0.333333,0.3562866449356079,0.2786413828531901,-0.0,0.9325918952624003,0.91628630956014,0.6459121704101562,0.9677608211835226,0.888889,0.8148492376009623,0.25538918375968933,0.2638346056143443,0.4198761185010274,1.0,8320
5234,0.9101868271827698,0.4826887746651967,-0.0,0.7245475053787231,0.666667,1.0,0.555556,0.555556,0.5,-0.0,0.3959322969118754,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.1650739461183548,0.6233254671096802,-0.0,0.7722563942273458,0.8706179261207581,0.5699484745661417,0.9488663276036581,0.833333,0.7768840392430624,0.5749585827191671,0.11458475887775421,0.4675511916478475,0.777778,8321
5235,0.8989729285240173,0.5441930294036865,-0.0,0.8386671543121338,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.3214823305606842,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.14265878995259604,0.21262132128079733,-0.0,0.7046652436256409,0.9200820525487264,0.6013718048731486,0.9559752146402994,1.0,0.8527013460795084,0.7730823357899984,0.07594552636146545,0.09214707588156064,0.777778,8322
5236,0.8848182757695516,0.5906941294670105,-0.0,0.765373428662618,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.3551868398984273,0.333333,-0.0,-0.0,-0.0,-0.0,1.0,0.23069321612517038,0.06373992934823036,-0.0,0.7315347790718079,0.9445192615191141,0.6550185481707255,0.9687206149101257,1.0,0.8864535093307495,0.9232099453608195,0.14901416500409445,0.057587323089440666,0.777778,8323
5237,0.9300256570180258,0.7606252233187357,-0.0,0.8319231271743774,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.3429488142331441,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1951715350151062,0.07051648820439975,-0.0,0.8210524717966715,0.9569468299547831,0.672314981619517,0.9807170033454895,1.0,0.9006561239560446,0.8696168661117554,0.13470288614432016,0.26594237486521405,0.833333,8324
5238,0.8836244742075602,0.6982816457748413,-0.0,0.6896338065465292,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.48072268565495807,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.24253625174363455,0.08831735203663509,-0.0,0.8617780407269796,0.8903438448905945,0.5847860972086588,0.9491404891014099,0.888889,0.769802471001943,0.69700821240743,0.14556736250718436,0.3392780125141144,1.0,8327
5239,0.978869616985321,0.8912361065546671,0.666667,0.8940522869427999,-0.0,-0.0,0.833333,0.777778,-0.0,-0.0,0.8599722584088644,0.333333,-0.0,-0.0,-0.0,1.0,-0.0,0.011340626515448093,0.10604829589525859,-0.0,0.9493810931841532,0.9529889822006226,0.6905436118443807,0.9737105369567871,1.0,0.9094356497128805,0.045565844823916755,0.022842969745397568,0.2615595708290736,1.0,8328
5240,0.838762124379476,0.421190083026886,-0.0,0.7483175992965698,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5724277297655741,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.17117207745711008,0.4453110496203105,-0.0,0.686915655930837,0.9625410636266073,0.6745294531186422,0.9755885004997253,1.0,0.894690195719401,0.8573366204897562,0.15340130031108856,0.48499329884847003,1.0,8330
5241,0.9760276873906454,0.9025801420211792,-0.0,0.3744036654631297,1.0,1.0,0.888889,0.888889,0.5,-0.0,0.11275432507197063,-0.0,0.666667,-0.0,0.5,-0.0,-0.0,0.022313199937343597,0.3610530694325765,-0.0,0.9351892073949178,0.9272642334302267,0.6791299184163412,0.962739368279775,1.0,0.8472357590993246,0.01198978116735816,0.023061679986615975,0.6288072268168131,1.0,8331
5242,0.9275234937667847,0.7131282488505045,-0.0,0.8190116286277771,1.0,1.0,0.555556,0.666667,-0.0,-0.0,0.048281719287236534,-0.0,-0.0,-0.0,0.666667,-0.0,-0.0,0.02523256465792656,0.5709624588489532,-0.0,0.8548154234886169,0.9432286024093628,0.6739065448443095,0.9539415637652079,1.0,0.889839251836141,0.01803089678287506,0.026727017636100452,0.8606910308202108,1.0,8333
5243,0.9201351801554362,0.7292886972427368,-0.0,0.7396953900655111,0.666667,1.0,0.555556,0.555556,0.333333,-0.0,0.385627547899882,0.666667,-0.0,-0.0,-0.0,-0.0,1.0,0.24479788541793823,0.08802539234360059,-0.0,0.8735708594322205,0.9489752650260925,0.6439435680707296,0.9715474446614584,1.0,0.8726805448532104,0.8473993937174479,0.15448121478160223,0.1932067722082138,0.888889,8334
5244,0.85464874903361,0.46422943472862244,-0.0,0.6982437570889791,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5213051935036978,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.24198082586129507,0.19479245195786157,-0.0,0.7529895901679993,0.9448153972625732,0.671918531258901,0.9670456846555074,1.0,0.8730682531992594,0.8355346520741781,0.1918004502852758,0.4133162796497345,1.0,8335
5245,0.9307881196339926,0.7359976569811503,-0.0,0.7873890201250712,0.666667,1.0,0.666667,0.555556,0.666667,-0.0,0.27887489398320514,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.14451110363006592,0.3624267876148224,-0.0,0.9102795322736105,0.9291267395019531,0.6539532939592997,0.9633798003196716,1.0,0.8609297474225363,0.08292780568202336,0.08961028357346852,0.7490517497062683,1.0,8337
5246,0.9348143140474955,0.8170910477638245,-0.0,0.7526278694470724,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.2765199691057205,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.19453680018583933,0.06108305727442106,-0.0,0.8819617827733358,0.9057976802190145,0.5881457726160685,0.9597378373146057,1.0,0.7921704252560934,0.7766200105349222,0.10626306136449178,0.14844303329785666,0.833333,8342
5247,0.9424485762914022,0.7311937212944031,-0.0,0.5908584992090861,0.666667,0.666667,0.833333,0.777778,0.333333,-0.0,0.44760196407636005,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.19796284039815268,0.2020732363065084,-0.0,0.9269435604413351,0.871911625067393,0.6232051650683085,0.9556252360343933,0.833333,0.8004004160563151,0.46090834339459735,0.16797125339508057,0.38512717684110004,1.0,8344
5248,0.873996357123057,0.45660815636316937,-0.0,0.7445347309112549,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5556351045767466,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.14465614159901938,0.6575940648714701,-0.0,0.6888161698977152,0.9616296688715616,0.6929135719935099,0.9806380867958069,1.0,0.9062818884849548,0.7778843641281128,0.15877987444400787,0.7504034042358398,1.0,8345
5249,0.839154064655304,0.4822512666384379,-0.0,0.7165641983350118,1.0,1.0,0.5,0.555556,0.333333,-0.0,0.2543407529592514,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.05758263977865378,0.9737009207407633,-0.0,0.7270621657371521,0.9525716106096903,0.6810432473818461,0.9743464787801107,1.0,0.8847099939982096,0.17717533558607101,0.052359803269306816,0.9743542075157166,1.0,8346
5250,0.8080971638361613,0.47346774737040204,-0.0,0.790801465511322,1.0,1.0,0.5,0.555556,-0.0,-0.0,0.10709978515903155,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.047437174866596855,0.7437751491864523,-0.0,0.7362239758173624,0.9492908517519633,0.6642145117123922,0.9585618376731873,1.0,0.8888703385988871,0.1699577917655309,0.06769789506991704,0.7719908952713013,0.833333,8348
5251,0.8843695123990377,0.45534278949101764,-0.0,0.7613604267438253,0.666667,1.0,0.555556,0.555556,0.666667,-0.0,0.44713133573532104,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.1675182282924652,0.3627396921316783,-0.0,0.7556867202123007,0.974321981271108,0.7092185616493225,0.9843379060427347,1.0,0.9196547667185465,0.5809915959835052,0.13029810786247253,0.7815660635630289,1.0,8349
5252,0.8436219493548075,0.47336580355962116,-0.0,0.6932258009910583,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.525754968325297,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2106431523958842,0.1532640258471171,-0.0,0.7037723064422607,0.9638102451960245,0.7032942175865173,0.9812636176745096,1.0,0.9025898178418478,0.8849088350931803,0.1864007512728373,0.3536875744660695,1.0,8351
5253,0.8791987895965576,0.493150273958842,-0.0,0.6605640252431234,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5819795727729797,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.21691680451234183,0.2531539698441823,-0.0,0.8389269510904948,0.9495908816655477,0.6402625441551208,0.9718222618103027,1.0,0.8694660464922587,0.7487396200497946,0.19669575492540994,0.538617213567098,1.0,8352
5254,0.9247205456097921,0.7073075175285339,-0.0,0.7156776189804077,1.0,1.0,0.555556,0.555556,0.666667,-0.0,0.23082618912061056,0.333333,-0.0,-0.0,-0.0,0.5,1.0,0.24159755806128183,0.16739708185195923,-0.0,0.8949220776557922,0.9203869104385376,0.5945469737052917,0.9582671523094177,0.888889,0.8189708391825358,0.7637261549631754,0.1485020915667216,0.0960993766784668,0.777778,8353
5255,0.8874086538950602,0.5115684966246287,-0.0,0.7436338663101196,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4184514780839284,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.18792018791039786,0.3679489990075429,-0.0,0.729290763537089,0.9533594449361166,0.6448177099227905,0.9749859571456909,1.0,0.8850326736768087,0.9034826159477234,0.15679342051347098,0.18846441805362701,0.777778,8356
5256,0.7854733069737753,0.4199867745240529,-0.0,0.6259981592496237,1.0,1.0,0.5,0.555556,0.666667,-0.0,0.12701004991928735,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.15747403850158057,0.6612321237723032,-0.0,0.7352946996688843,0.9625216921170553,0.7110541462898254,0.9766950607299805,1.0,0.9178570508956909,0.12314448753992717,0.15129255503416061,0.9376383821169535,1.0,8357
5257,0.9418208201726278,0.6932075222333273,-0.0,0.5521263480186462,1.0,1.0,0.888889,0.833333,0.666667,-0.0,0.10924414296944936,0.5,-0.0,-0.0,-0.0,-0.0,-0.0,0.017694722084949415,0.924902617931366,-0.0,0.8260994553565979,0.9464559157689413,0.6941176652908325,0.9725481867790222,1.0,0.8696959018707275,0.0046218012770016985,0.015063597355037928,0.9795330166816711,1.0,8358
5258,0.9753992756207784,0.8710945645968119,-0.0,0.9797871907552084,1.0,0.666667,0.833333,1.0,-0.0,-0.0,0.08897176881631215,0.333333,-0.0,-0.0,0.666667,0.666667,-0.0,0.003581076938038071,0.06915845970312755,-0.0,0.9274542530377706,0.9428496559460958,0.7393336097399393,0.9690271019935608,1.0,0.8954232931137085,0.011616424346963564,0.006689931110789378,0.2873358726501465,1.0,8359
5259,0.9615340828895569,0.8036052187283834,-0.0,0.762083113193512,0.666667,1.0,0.888889,0.888889,0.333333,-0.0,0.1839652086297671,0.333333,-0.0,-0.0,-0.0,-0.0,-0.0,0.02676239175101121,0.9086470007896423,-0.0,0.9174529115358988,0.9563413461049398,0.742254892985026,0.9807398915290833,1.0,0.9295264879862467,0.007204288616776466,0.02466105359296004,0.9662747979164124,1.0,8360
5260,0.877094050248464,0.6697098811467489,-0.0,0.6882402499516805,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.2522676984469096,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.3021436134974162,0.1378799652059873,-0.0,0.8136039773623148,0.9461163679758707,0.6552647948265076,0.9599627455075582,1.0,0.8934294581413269,0.818013608455658,0.22160751620928446,0.2363467663526535,0.833333,8361
5261,0.9510225852330526,0.6844698786735535,-0.0,0.5883659521738688,0.666667,0.666667,0.777778,0.555556,0.666667,-0.0,0.5234443446000417,0.666667,0.666667,0.333333,-0.0,-0.0,-0.0,0.042613482723633446,0.5798568328221639,-0.0,0.9061924417813619,0.9596149921417236,0.7078260580698649,0.9805322885513306,1.0,0.9041535059611002,0.0884523019194603,0.051542495066920914,0.8219711383183798,1.0,8362
5262,0.8531652092933655,0.4990788698196411,-0.0,0.6684546073277792,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.3352044920126597,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2441026916106542,0.232791801293691,-0.0,0.7204447786013285,0.9411184390385946,0.6999866565068563,0.968419353167216,1.0,0.8597971399625143,0.6164082090059916,0.20190556347370148,0.7209217151006063,1.0,8363
5263,0.9347317814826965,0.7901347080866495,-0.0,0.7871686220169067,0.666667,1.0,0.777778,0.555556,0.5,-0.0,0.27606670558452606,1.0,-0.0,0.333333,-0.0,-0.0,-0.0,0.07658556600411733,0.4520355959733327,-0.0,0.924754778544108,0.94868137439092,0.6333406170209249,0.973542849222819,1.0,0.8696881731351217,0.07350052520632744,0.05297360196709633,0.8192676107088724,1.0,8365
5264,0.8854907552401224,0.5849253336588541,-0.0,0.7032933831214905,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4756362239519755,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.25909193356831867,0.0866610233982404,-0.0,0.7828731536865234,0.9405615925788879,0.6408327221870422,0.9640678763389587,1.0,0.8863678971926371,0.8950369954109192,0.12965028236309686,0.10660155862569809,0.777778,8366
5265,0.8478859265645345,0.6712606350580851,-0.0,0.45607664187749225,1.0,1.0,0.666667,0.555556,0.666667,-0.0,0.06054066866636276,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09745102127393086,0.9831694960594177,-0.0,0.8766824205716451,0.9503436883290609,0.6952491203943888,0.9712319175402323,1.0,0.9030153155326843,0.07687825212876002,0.08525476604700089,0.9783418973286947,1.0,8367
5266,0.8778952360153198,0.5047389964262644,-0.0,0.7598462104797363,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4866093893845876,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.2273586541414261,0.20602162182331085,-0.0,0.7288039922714233,0.949948271115621,0.714582363764445,0.9763771494229635,1.0,0.8802650968233744,0.523411234219869,0.1359535331527392,0.8175432880719503,1.0,8369
5267,0.7698894739151001,0.4234033127625783,-0.0,0.6155096689860026,1.0,1.0,0.5,0.555556,0.666667,-0.0,0.166367307305336,0.5,-0.0,-0.0,-0.0,-0.0,0.333333,0.14405348896980286,0.9135515292485555,-0.0,0.7272161841392517,0.9330019156138102,0.6434808373451233,0.9573688904444376,1.0,0.8793674310048422,0.31854509313901264,0.16458204885323843,0.8697910308837891,1.0,8370
5268,0.8911983370780945,0.53630663951238,-0.0,0.7612937490145365,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4059036473433177,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.24548043310642242,0.05002128705382347,-0.0,0.7464455962181091,0.9565643866856893,0.6767278512318929,0.974730908870697,1.0,0.9106615980466207,0.9202381372451782,0.17824079593022665,0.10273358722527821,1.0,8372
5269,0.9654966195424398,0.8010067343711853,-0.0,0.9433911442756653,0.333333,1.0,0.666667,0.555556,-0.0,-0.0,0.6467634836832682,1.0,0.5,-0.0,-0.0,-0.0,-0.0,0.02188624193271001,0.33148157596588135,-0.0,0.9033036828041077,0.9733138680458069,0.7285396258036295,0.9887423316637675,1.0,0.9380621910095215,0.08716060221195221,0.037565138190984726,0.7879346609115601,1.0,8374
5270,0.8915134270985922,0.7024585604667664,-0.0,0.694694995880127,1.0,1.0,0.555556,0.555556,-0.0,-0.0,0.24078279733657837,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.30899935960769653,0.22007915874322256,-0.0,0.8380579551060995,0.9351388017336527,0.6184291839599609,0.9583830237388611,1.0,0.8825798233350118,0.679147203763326,0.21881047387917837,0.4493856231371562,0.888889,8375
5271,0.8729371825853983,0.7180742621421814,-0.0,0.6955272157986959,0.666667,1.0,0.555556,0.555556,0.666667,-0.0,0.3710743288199107,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.22487807273864746,0.36722155412038165,-0.0,0.8737699389457703,0.9378590981165568,0.6653856833775839,0.9598623514175415,1.0,0.8578938245773315,0.8155981699625651,0.26284778118133545,0.38554272055625916,0.777778,8377
5272,0.8255022764205933,0.4316573639710744,-0.0,0.6629907488822937,0.333333,0.666667,0.5,0.555556,-0.0,0.333333,0.6135580142339071,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.2403741876284282,0.2058305392662684,-0.0,0.7218707601229349,0.9377434849739075,0.6508065064748129,0.9569113254547119,1.0,0.8739855885505676,0.745495061079661,0.18335563937822977,0.41152740518252057,0.888889,8378
5273,0.8341991106669108,0.5234411557515463,-0.0,0.813825527826945,1.0,1.0,0.5,0.555556,-0.0,-0.0,0.12795192003250122,-0.0,-0.0,-0.0,-0.0,0.666667,-0.0,0.09329962482055028,0.25035425027211505,-0.0,0.7610068122545878,0.9394843975702921,0.7081413865089417,0.9492790102958679,1.0,0.8846239844957987,0.1345899999141693,0.10425471266110738,0.5448011358579,1.0,8380
5274,0.9656122326850891,0.7957499623298645,-0.0,0.6225491960843405,0.666667,0.666667,0.777778,0.666667,0.333333,-0.0,0.49919944008191425,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.33500974376996356,0.1100836123029391,-0.0,0.9348457852999369,0.9607380231221517,0.687893291314443,0.9791466395060221,1.0,0.8933223485946655,0.7777218023935953,0.2933877358833949,0.28704460461934406,1.0,8381
5275,0.8765300313631693,0.4507411817709605,-0.0,0.7600517471631368,0.666667,1.0,0.5,0.555556,0.333333,-0.0,0.4004561205705007,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.16756496826807657,0.33047619462013245,-0.0,0.651289165019989,0.9440152247746786,0.7004127502441406,0.9708971778551737,1.0,0.8842093348503113,0.7775716980298361,0.14792784551779428,0.6384744842847189,0.777778,8382
5276,0.8768151799837748,0.6123563845952352,-0.0,0.6099428137143453,0.666667,0.666667,0.555556,0.555556,1.0,-0.0,0.36974863708019257,1.0,-0.0,-0.0,-0.0,0.333333,0.333333,0.22049245735009512,0.5949495434761047,-0.0,0.8625262777010599,0.9318349560101827,0.6518223881721497,0.9640733599662781,1.0,0.8451464573542277,0.29152266681194305,0.2366386502981186,0.7553372581799825,1.0,8383
5277,0.8935513893763224,0.6154331763585409,-0.0,0.7438538471857706,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.3627939323584239,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.24868669112523398,0.05989920844634374,-0.0,0.7590760588645935,0.9551257292429606,0.6934808691342672,0.9720387061436971,1.0,0.9089348713556925,0.8997422059377035,0.16093806425730386,0.16860146323839822,0.888889,8384
5278,0.88514377673467,0.5009802877902985,-0.0,0.8150812983512878,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.45878472924232483,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1477830857038498,0.44617824753125507,-0.0,0.6864782969156901,0.9430997967720032,0.6386004288991293,0.969808836778005,1.0,0.8678557674090067,0.7251645922660828,0.10571343451738358,0.5755844910939535,0.833333,8385
5279,0.8546407222747803,0.6092374126116434,-0.0,0.6427966157595316,0.666667,1.0,0.5,0.555556,0.666667,-0.0,0.4106130202611287,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.2530563722054164,0.32388433814048767,-0.0,0.8516453305880228,0.9261355598767599,0.6196081837018331,0.9570635159810384,1.0,0.8503816525141398,0.8061297535896301,0.17830619712670645,0.29343748092651367,0.777778,8386
5280,0.8569180766741434,0.42922579248746234,-0.0,0.7183441122372946,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.44483386476834613,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1990619550148646,0.39511577288309735,-0.0,0.6872926553090414,0.9462500611941019,0.6406396627426147,0.9669169584910074,1.0,0.8761544227600098,0.8843832413355509,0.13424796362717947,0.38871021072069806,0.777778,8387
5281,0.8576301137606303,0.42799530426661175,-0.0,0.6173044840494791,0.666667,1.0,0.5,0.555556,0.5,-0.0,0.5179773370424906,0.666667,-0.0,-0.0,-0.0,-0.0,1.0,0.2990473012129466,0.2014313042163849,-0.0,0.7274121840794882,0.9535394906997681,0.6442391276359558,0.9675233165423075,1.0,0.8679624001185099,0.9084837635358175,0.21275734901428223,0.12817405660947165,0.777778,8389
5282,0.9489644964536031,0.8231569727261862,0.5,0.8025757471720377,0.333333,0.5,0.777778,0.777778,0.333333,-0.0,0.7263545791308085,1.0,-0.0,0.333333,-0.0,-0.0,-0.0,0.05067207540074984,0.5908448497454325,-0.0,0.9364792307217916,0.956095298131307,0.7058043281237284,0.9800808827082316,1.0,0.8933302164077759,0.05812576785683632,0.03777777155240377,0.8795334895451864,1.0,8390
5283,0.9265031814575195,0.465851495663325,-0.0,0.6684626539548238,0.666667,0.666667,0.777778,0.666667,0.666667,-0.0,0.6788756450017294,0.666667,-0.0,-0.0,-0.0,-0.0,0.666667,0.24742287894090018,0.14952433109283447,-0.0,0.8229957818984985,0.9618157148361206,0.698590079943339,0.9803698857625326,1.0,0.8949004809061686,0.7904967268308004,0.2573719968398412,0.43494342764218646,1.0,8391
5284,0.9127167065938314,0.47515277067820233,-0.0,0.546720564365387,0.666667,0.666667,0.666667,0.555556,1.0,-0.0,0.6305184563000997,0.666667,-0.0,-0.0,-0.0,0.5,0.666667,0.311810423930486,0.5229124128818512,-0.0,0.8399288058280945,0.9014881054560343,0.5805007417996725,0.9563779234886169,0.833333,0.7874227166175842,0.4283099373181661,0.20815431078275046,0.5042682488759359,0.833333,8392
5285,0.8850763638814291,0.4499512513478597,-0.0,0.8199792305628458,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5279879669348398,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.14219035456577936,0.7171145081520081,-0.0,0.7052249113718668,0.9584035277366638,0.6586485107739767,0.9768156210581461,1.0,0.9139671127001444,0.802728513876597,0.13896225641171137,0.6639437774817148,0.833333,8393
5286,0.8863596518834432,0.6384885311126709,-0.0,0.6753560702006022,1.0,1.0,0.666667,0.555556,0.666667,-0.0,0.07820137962698936,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14627517014741898,0.6891458431879679,-0.0,0.8896843791007996,0.9616580605506897,0.6968706448872884,0.9751954674720764,1.0,0.9159106413523356,0.04662824980914593,0.11027124275763829,0.891091783841451,1.0,8394
5287,0.9177282849947611,0.6124916076660156,-0.0,0.8559320569038391,1.0,1.0,0.666667,0.555556,0.5,-0.0,0.1794788067539533,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.06981572632988294,0.36165868242581684,-0.0,0.8211631576220194,0.9489709337552389,0.6572129925092062,0.972646951675415,1.0,0.8858882387479147,0.226151371995608,0.07599032918612163,0.6565959850947062,1.0,8396
